Parent Ticker,NSE CODE,NSE Ticker,BSE Ticker,Common Ticker,CurrentMonth,CurrentMonth_BBG,CurrentMonth_LotSize,NextMonth,NextMonth_BBG,NextMonth_LotSize,FarMonth,FarMonth_BBG,FarMonth_LotSize
360ONE,360ONE,360ONE IS EQUITY,360ONE IB EQUITY,360ONE In EQUITY,24/02/2026,360ON=G6 IS Equity,500,31/03/2026,360ON=H6 IS Equity,500,28/04/2026,360ON=J6 IS Equity,500
ABB,ABB,ABB IS EQUITY,ABB IB EQUITY,ABB In EQUITY,24/02/2026,ABB=G6 IS Equity,125,31/03/2026,ABB=H6 IS Equity,125,28/04/2026,ABB=J6 IS Equity,125
ABCAP,ABCAPITAL,ABCAP IS EQUITY,ABCAP IB EQUITY,ABCAP In EQUITY,24/02/2026,ABCAP=G6 IS Equity,3100,31/03/2026,ABCAP=H6 IS Equity,3100,28/04/2026,ABCAP=J6 IS Equity,3100
ADANIENS,ADANIENSOL,ADANIENS IS EQUITY,ADANIENS IB EQUITY,ADANIENS In EQUITY,24/02/2026,ADANE=G6 IS Equity,675,31/03/2026,ADANE=H6 IS Equity,675,28/04/2026,ADANE=J6 IS Equity,675
ADE,ADANIENT,ADE IS EQUITY,ADE IB EQUITY,ADE In EQUITY,24/02/2026,ADE=G6 IS Equity,309,31/03/2026,ADE=H6 IS Equity,309,28/04/2026,ADE=J6 IS Equity,309
ADANIGR,ADANIGREEN,ADANIGR IS EQUITY,ADANIGR IB EQUITY,ADANIGR In EQUITY,24/02/2026,ADANG=G6 IS Equity,600,31/03/2026,ADANG=H6 IS Equity,600,28/04/2026,ADANG=J6 IS Equity,600
ADSEZ,ADANIPORTS,ADSEZ IS EQUITY,ADSEZ IB EQUITY,ADSEZ In EQUITY,24/02/2026,ADSEZ=G6 IS Equity,475,31/03/2026,ADSEZ=H6 IS Equity,475,28/04/2026,ADSEZ=J6 IS Equity,475
ALKEM,ALKEM,ALKEM IS EQUITY,ALKEM IB EQUITY,ALKEM In EQUITY,24/02/2026,ALKEM=G6 IS Equity,125,31/03/2026,ALKEM=H6 IS Equity,125,28/04/2026,ALKEM=J6 IS Equity,125
AMBER,AMBER,AMBER IS EQUITY,AMBER IB EQUITY,AMBER In EQUITY,24/02/2026,AMBER=G6 IS Equity,100,31/03/2026,AMBER=H6 IS Equity,100,28/04/2026,AMBER=J6 IS Equity,100
ACEM,AMBUJACEM,ACEM IS EQUITY,ACEM IB EQUITY,ACEM In EQUITY,24/02/2026,ACEM=G6 IS Equity,1050,31/03/2026,ACEM=H6 IS Equity,1050,28/04/2026,ACEM=J6 IS Equity,1050
ANGELONE,ANGELONE,ANGELONE IS EQUITY,ANGELONE IB EQUITY,ANGELONE In EQUITY,24/02/2026,ANGEL=G6 IS Equity,250,31/03/2026,ANGEL=H6 IS Equity,250,28/04/2026,ANGEL=J6 IS Equity,250
APAT,APLAPOLLO,APAT IS EQUITY,APAT IB EQUITY,APAT In EQUITY,24/02/2026,APAT=G6 IS Equity,350,31/03/2026,APAT=H6 IS Equity,350,28/04/2026,APAT=J6 IS Equity,350
APHS,APOLLOHOSP,APHS IS EQUITY,APHS IB EQUITY,APHS In EQUITY,24/02/2026,APHS=G6 IS Equity,125,31/03/2026,APHS=H6 IS Equity,125,28/04/2026,APHS=J6 IS Equity,125
AL,ASHOKLEY,AL IS EQUITY,AL IB EQUITY,AL In EQUITY,24/02/2026,AL=G6 IS Equity,5000,31/03/2026,AL=H6 IS Equity,5000,28/04/2026,AL=J6 IS Equity,5000
APNT,ASIANPAINT,APNT IS EQUITY,APNT IB EQUITY,APNT In EQUITY,24/02/2026,APNT=G6 IS Equity,250,31/03/2026,APNT=H6 IS Equity,250,28/04/2026,APNT=J6 IS Equity,250
ASTRA,ASTRAL,ASTRA IS EQUITY,ASTRA IB EQUITY,ASTRA In EQUITY,24/02/2026,ASTRA=G6 IS Equity,425,31/03/2026,ASTRA=H6 IS Equity,425,28/04/2026,ASTRA=J6 IS Equity,425
AUBANK,AUBANK,AUBANK IS EQUITY,AUBANK IB EQUITY,AUBANK In EQUITY,24/02/2026,AUBAN=G6 IS Equity,1000,31/03/2026,AUBAN=H6 IS Equity,1000,28/04/2026,AUBAN=J6 IS Equity,1000
ARBP,AUROPHARMA,ARBP IS EQUITY,ARBP IB EQUITY,ARBP In EQUITY,24/02/2026,ARBP=G6 IS Equity,550,31/03/2026,ARBP=H6 IS Equity,550,28/04/2026,ARBP=J6 IS Equity,550
AXSB,AXISBANK,AXSB IS EQUITY,AXSB IB EQUITY,AXSB In EQUITY,24/02/2026,AXSB=G6 IS Equity,625,31/03/2026,AXSB=H6 IS Equity,625,28/04/2026,AXSB=J6 IS Equity,625
BJAUT,BAJAJ-AUTO,BJAUT IS EQUITY,BJAUT IB EQUITY,BJAUT In EQUITY,24/02/2026,BJAUT=G6 IS Equity,75,31/03/2026,BJAUT=H6 IS Equity,75,28/04/2026,BJAUT=J6 IS Equity,75
BJFIN,BAJAJFINSV,BJFIN IS EQUITY,BJFIN IB EQUITY,BJFIN In EQUITY,24/02/2026,BJFIN=G6 IS Equity,250,31/03/2026,BJFIN=H6 IS Equity,250,28/04/2026,BJFIN=J6 IS Equity,250
BJHI,BAJAJHLDNG,BJHI IS EQUITY,BJHI IB EQUITY,BJHI In EQUITY,24/02/2026,BJHI=G6 IS Equity,50,31/03/2026,BJHI=H6 IS Equity,50,28/04/2026,BJHI=J6 IS Equity,50
BAF,BAJFINANCE,BAF IS EQUITY,BAF IB EQUITY,BAF In EQUITY,24/02/2026,BAF=G6 IS Equity,750,31/03/2026,BAF=H6 IS Equity,750,28/04/2026,BAF=J6 IS Equity,750
BANDHAN,BANDHANBNK,BANDHAN IS EQUITY,BANDHAN IB EQUITY,BANDHAN In EQUITY,24/02/2026,BANDH=G6 IS Equity,3600,31/03/2026,BANDH=H6 IS Equity,3600,28/04/2026,BANDH=J6 IS Equity,3600
BOB,BANKBARODA,BOB IS EQUITY,BOB IB EQUITY,BOB In EQUITY,24/02/2026,BOB=G6 IS Equity,2925,31/03/2026,BOB=H6 IS Equity,2925,28/04/2026,BOB=J6 IS Equity,2925
BOI,BANKINDIA,BOI IS EQUITY,BOI IB EQUITY,BOI In EQUITY,24/02/2026,BOI=G6 IS Equity,5200,31/03/2026,BOI=H6 IS Equity,5200,28/04/2026,BOI=J6 IS Equity,5200
BDL,BDL,BDL IS EQUITY,BDL IB EQUITY,BDL In EQUITY,24/02/2026,BDL=G6 IS Equity,350,31/03/2026,BDL=H6 IS Equity,350,28/04/2026,BDL=J6 IS Equity,350
BHE,BEL,BHE IS EQUITY,BHE IB EQUITY,BHE In EQUITY,24/02/2026,BHE=G6 IS Equity,1425,31/03/2026,BHE=H6 IS Equity,1425,28/04/2026,BHE=J6 IS Equity,1425
BHFC,BHARATFORG,BHFC IS EQUITY,BHFC IB EQUITY,BHFC In EQUITY,24/02/2026,BHFC=G6 IS Equity,500,31/03/2026,BHFC=H6 IS Equity,500,28/04/2026,BHFC=J6 IS Equity,500
BHARTI,BHARTIARTL,BHARTI IS EQUITY,BHARTI IB EQUITY,BHARTI In EQUITY,24/02/2026,BHART=G6 IS Equity,475,31/03/2026,BHART=H6 IS Equity,475,28/04/2026,BHART=J6 IS Equity,475
BHEL,BHEL,BHEL IS EQUITY,BHEL IB EQUITY,BHEL In EQUITY,24/02/2026,BHEL=G6 IS Equity,2625,31/03/2026,BHEL=H6 IS Equity,2625,28/04/2026,BHEL=J6 IS Equity,2625
BIOS,BIOCON,BIOS IS EQUITY,BIOS IB EQUITY,BIOS In EQUITY,24/02/2026,BIOS=G6 IS Equity,2500,31/03/2026,BIOS=H6 IS Equity,2500,28/04/2026,BIOS=J6 IS Equity,2500
BLSTR,BLUESTARCO,BLSTR IS EQUITY,BLSTR IB EQUITY,BLSTR In EQUITY,24/02/2026,BLSTR=G6 IS Equity,325,31/03/2026,BLSTR=H6 IS Equity,325,28/04/2026,BLSTR=J6 IS Equity,325
BOS,BOSCHLTD,BOS IS EQUITY,BOS IB EQUITY,BOS In EQUITY,24/02/2026,BOS=G6 IS Equity,25,31/03/2026,BOS=H6 IS Equity,25,28/04/2026,BOS=J6 IS Equity,25
BPCL,BPCL,BPCL IS EQUITY,BPCL IB EQUITY,BPCL In EQUITY,24/02/2026,BPCL=G6 IS Equity,1975,31/03/2026,BPCL=H6 IS Equity,1975,28/04/2026,BPCL=J6 IS Equity,1975
BRIT,BRITANNIA,BRIT IS EQUITY,BRIT IB EQUITY,BRIT In EQUITY,24/02/2026,BRIT=G6 IS Equity,125,31/03/2026,BRIT=H6 IS Equity,125,28/04/2026,BRIT=J6 IS Equity,125
BSE,BSE,BSE IS EQUITY,BSE IB EQUITY,BSE In EQUITY,24/02/2026,BSE=G6 IS Equity,375,31/03/2026,BSE=H6 IS Equity,375,28/04/2026,BSE=J6 IS Equity,375
CAMS,CAMS,CAMS IS EQUITY,CAMS IB EQUITY,CAMS In EQUITY,24/02/2026,CAMS=G6 IS Equity,750,31/03/2026,CAMS=H6 IS Equity,750,28/04/2026,CAMS=J6 IS Equity,750
CBK,CANBK,CBK IS EQUITY,CBK IB EQUITY,CBK In EQUITY,24/02/2026,CBK=G6 IS Equity,6750,31/03/2026,CBK=H6 IS Equity,6750,28/04/2026,CBK=J6 IS Equity,6750
CDSL,CDSL,CDSL IS EQUITY,CDSL IB EQUITY,CDSL In EQUITY,24/02/2026,CDSL=G6 IS Equity,475,31/03/2026,CDSL=H6 IS Equity,475,28/04/2026,CDSL=J6 IS Equity,475
CGPOWER,CGPOWER,CGPOWER IS EQUITY,CGPOWER IB EQUITY,CGPOWER In EQUITY,24/02/2026,CGPOW=G6 IS Equity,850,31/03/2026,CGPOW=H6 IS Equity,850,28/04/2026,CGPOW=J6 IS Equity,850
CIFC,CHOLAFIN,CIFC IS EQUITY,CIFC IB EQUITY,CIFC In EQUITY,24/02/2026,CIFC=G6 IS Equity,625,31/03/2026,CIFC=H6 IS Equity,625,28/04/2026,CIFC=J6 IS Equity,625
CIPLA,CIPLA,CIPLA IS EQUITY,CIPLA IB EQUITY,CIPLA In EQUITY,24/02/2026,CIPLA=G6 IS Equity,375,31/03/2026,CIPLA=H6 IS Equity,375,28/04/2026,CIPLA=J6 IS Equity,375
COAL,COALINDIA,COAL IS EQUITY,COAL IB EQUITY,COAL In EQUITY,24/02/2026,COAL=G6 IS Equity,1350,31/03/2026,COAL=H6 IS Equity,1350,28/04/2026,COAL=J6 IS Equity,1350
COFORGE,COFORGE,COFORGE IS EQUITY,COFORGE IB EQUITY,COFORGE In EQUITY,24/02/2026,COFOR=G6 IS Equity,375,31/03/2026,COFOR=H6 IS Equity,375,28/04/2026,COFOR=J6 IS Equity,375
CLGT,COLPAL,CLGT IS EQUITY,CLGT IB EQUITY,CLGT In EQUITY,24/02/2026,CLGT=G6 IS Equity,225,31/03/2026,CLGT=H6 IS Equity,225,28/04/2026,CLGT=J6 IS Equity,225
CCRI,CONCOR,CCRI IS EQUITY,CCRI IB EQUITY,CCRI In EQUITY,24/02/2026,CCRI=G6 IS Equity,1250,31/03/2026,CCRI=H6 IS Equity,1250,28/04/2026,CCRI=J6 IS Equity,1250
CROMPTON,CROMPTON,CROMPTON IS EQUITY,CROMPTON IB EQUITY,CROMPTON In EQUITY,24/02/2026,CROMP=G6 IS Equity,1800,31/03/2026,CROMP=H6 IS Equity,1800,28/04/2026,CROMP=J6 IS Equity,1800
KKC,CUMMINSIND,KKC IS EQUITY,KKC IB EQUITY,KKC In EQUITY,24/02/2026,KKC=G6 IS Equity,200,31/03/2026,KKC=H6 IS Equity,200,28/04/2026,KKC=J6 IS Equity,200
DABUR,DABUR,DABUR IS EQUITY,DABUR IB EQUITY,DABUR In EQUITY,24/02/2026,DABUR=G6 IS Equity,1250,31/03/2026,DABUR=H6 IS Equity,1250,28/04/2026,DABUR=J6 IS Equity,1250
DALBHARA,DALBHARAT,DALBHARA IS EQUITY,DALBHARA IB EQUITY,DALBHARA In EQUITY,24/02/2026,DALBH=G6 IS Equity,325,31/03/2026,DALBH=H6 IS Equity,325,28/04/2026,DALBH=J6 IS Equity,325
DELHIVER,DELHIVERY,DELHIVER IS EQUITY,DELHIVER IB EQUITY,DELHIVER In EQUITY,24/02/2026,DELHV=G6 IS Equity,2075,31/03/2026,DELHV=H6 IS Equity,2075,28/04/2026,DELHV=J6 IS Equity,2075
DIVI,DIVISLAB,DIVI IS EQUITY,DIVI IB EQUITY,DIVI In EQUITY,24/02/2026,DIVI=G6 IS Equity,100,31/03/2026,DIVI=H6 IS Equity,100,28/04/2026,DIVI=J6 IS Equity,100
DIXON,DIXON,DIXON IS EQUITY,DIXON IB EQUITY,DIXON In EQUITY,24/02/2026,DIXON=G6 IS Equity,50,31/03/2026,DIXON=H6 IS Equity,50,28/04/2026,DIXON=J6 IS Equity,50
DLFU,DLF,DLFU IS EQUITY,DLFU IB EQUITY,DLFU In EQUITY,24/02/2026,DLFU=G6 IS Equity,825,31/03/2026,DLFU=H6 IS Equity,825,28/04/2026,DLFU=J6 IS Equity,825
DMART,DMART,DMART IS EQUITY,DMART IB EQUITY,DMART In EQUITY,24/02/2026,DMART=G6 IS Equity,150,31/03/2026,DMART=H6 IS Equity,150,28/04/2026,DMART=J6 IS Equity,150
DRRD,DRREDDY,DRRD IS EQUITY,DRRD IB EQUITY,DRRD In EQUITY,24/02/2026,DRRD=G6 IS Equity,625,31/03/2026,DRRD=H6 IS Equity,625,28/04/2026,DRRD=J6 IS Equity,625
EIM,EICHERMOT,EIM IS EQUITY,EIM IB EQUITY,EIM In EQUITY,24/02/2026,EIM=G6 IS Equity,100,31/03/2026,EIM=H6 IS Equity,100,28/04/2026,EIM=J6 IS Equity,100
ETERNAL,ETERNAL,ETERNAL IS EQUITY,ETERNAL IB EQUITY,ETERNAL In EQUITY,24/02/2026,ETERN=G6 IS Equity,2425,31/03/2026,ETERN=H6 IS Equity,2425,28/04/2026,ETERN=J6 IS Equity,2425
EXID,EXIDEIND,EXID IS EQUITY,EXID IB EQUITY,EXID In EQUITY,24/02/2026,EXID=G6 IS Equity,1800,31/03/2026,EXID=H6 IS Equity,1800,28/04/2026,EXID=J6 IS Equity,1800
FB,FEDERALBNK,FB IS EQUITY,FB IB EQUITY,FB In EQUITY,24/02/2026,FB=G6 IS Equity,5000,31/03/2026,FB=H6 IS Equity,5000,28/04/2026,FB=J6 IS Equity,5000
FORH,FORTIS,FORH IS EQUITY,FORH IB EQUITY,FORH In EQUITY,24/02/2026,FORH=G6 IS Equity,775,31/03/2026,FORH=H6 IS Equity,775,28/04/2026,FORH=J6 IS Equity,775
GAIL,GAIL,GAIL IS EQUITY,GAIL IB EQUITY,GAIL In EQUITY,24/02/2026,GAIL=G6 IS Equity,3150,31/03/2026,GAIL=H6 IS Equity,3150,28/04/2026,GAIL=J6 IS Equity,3150
GNP,GLENMARK,GNP IS EQUITY,GNP IB EQUITY,GNP In EQUITY,24/02/2026,GNP=G6 IS Equity,375,31/03/2026,GNP=H6 IS Equity,375,28/04/2026,GNP=J6 IS Equity,375
GMRAIRPO,GMRAIRPORT,GMRAIRPO IS EQUITY,GMRAIRPO IB EQUITY,GMRAIRPO In EQUITY,24/02/2026,GMRAI=G6 IS Equity,6975,31/03/2026,GMRAI=H6 IS Equity,6975,28/04/2026,GMRAI=J6 IS Equity,6975
GCPL,GODREJCP,GCPL IS EQUITY,GCPL IB EQUITY,GCPL In EQUITY,24/02/2026,GCPL=G6 IS Equity,500,31/03/2026,GCPL=H6 IS Equity,500,28/04/2026,GCPL=J6 IS Equity,500
GPL,GODREJPROP,GPL IS EQUITY,GPL IB EQUITY,GPL In EQUITY,24/02/2026,GPL=G6 IS Equity,275,31/03/2026,GPL=H6 IS Equity,275,28/04/2026,GPL=J6 IS Equity,275
GRASIM,GRASIM,GRASIM IS EQUITY,GRASIM IB EQUITY,GRASIM In EQUITY,24/02/2026,GRASI=G6 IS Equity,250,31/03/2026,GRASI=H6 IS Equity,250,28/04/2026,GRASI=J6 IS Equity,250
HNAL,HAL,HNAL IS EQUITY,HNAL IB EQUITY,HNAL In EQUITY,24/02/2026,HNAL=G6 IS Equity,150,31/03/2026,HNAL=H6 IS Equity,150,28/04/2026,HNAL=J6 IS Equity,150
HAVL,HAVELLS,HAVL IS EQUITY,HAVL IB EQUITY,HAVL In EQUITY,24/02/2026,HAVL=G6 IS Equity,500,31/03/2026,HAVL=H6 IS Equity,500,28/04/2026,HAVL=J6 IS Equity,500
HCLT,HCLTECH,HCLT IS EQUITY,HCLT IB EQUITY,HCLT In EQUITY,24/02/2026,HCLT=G6 IS Equity,350,31/03/2026,HCLT=H6 IS Equity,350,28/04/2026,HCLT=J6 IS Equity,350
HDFCAMC,HDFCAMC,HDFCAMC IS EQUITY,HDFCAMC IB EQUITY,HDFCAMC In EQUITY,24/02/2026,HAMC=G6 IS Equity,300,31/03/2026,HAMC=H6 IS Equity,300,28/04/2026,HAMC=J6 IS Equity,300
