Display Name,Issuer,Position,Saleable,Underlying Equivalent Position,Industry Sector,Price,Previous EOD Pr,PreviousDay_Futures,Cum Avg Cost,Security Description,Asset Type,Gross Exp/NAV,Industry,A:Cost Local,Change,Accrued Interest,Total P&L,Gross MV,ISIN,ACCRINT,Parent Company Name,Account Name,Cusip,Previous_Day_Perc,Is Closed
ABCAP IN,Aditya Birla Capital Ltd,3357300,2572100,,Financial,323.6000977,329.2,0,280.7167572,ABCAP,Equity,0.990768601,Life/Health Insurance,943581309.5,-5.599902344,0,-18800552.14,1086422608,INE674K01013,0,Grasim Industries Ltd,209- ARBITRAGE FUND,N.A.,1.00791386,0
ACEM IN,Ambuja Cements Ltd,341250,341250,,Industrial,508.6499023,497.35,0,559.7989952,ACEM,Equity,0.158294223,Bldg Prod-Cement/Aggreg,191260644.8,11.29990234,0,3856091.675,173576779.2,INE079A01024,0,Adani Enterprises Ltd,209- ARBITRAGE FUND,N.A.,0.154777641,0
ADANIENS IN,Adani Energy Solutions Ltd,4725,4725,,Utilities,859.5500488,845.75,0,858.1730074,ADANIENS,Equity,0.003703791,Electric-Transmission,4059733.303,13.80004883,0,65205.23071,4061373.981,INE931S01010,0,,209- ARBITRAGE FUND,N.A.,0.003644326,0
ADSEZ IN,Adani Ports & Special Economic,16625,16625,,"Consumer, Non-cyclical",1376.600098,1344.9,0,1354.382749,ADSEZ,Equity,0.020870982,Whsing&Harbor Trans Serv,22542059.52,31.70009766,0,527014.1235,22885976.62,INE742F01042,0,,209- ARBITRAGE FUND,N.A.,0.020390369,0
AMBER IN,Amber Enterprises India Ltd,0,0,,Industrial,5878.5,5993,0,6133.9461,AMBER,Equity,0,Bldg Prod-Air&Heating,0,-114.5,0,0,0,INE371P01015,0,,209- ARBITRAGE FUND,N.A.,0,0
APAT IN,APL Apollo Tubes Ltd,163450,163450,,Industrial,2052.600098,2048.9,0,1755.303814,APAT,Equity,0.305958632,Steel Pipe&Tube,287248693.8,3.700097656,0,604780.9619,335497486,INE702C01027,0,,209- ARBITRAGE FUND,N.A.,0.305407099,0
APHS IN,Apollo Hospitals Enterprise Lt,29500,29500,,"Consumer, Non-cyclical",6877.5,6948,0,7086.547031,APHS,Equity,0.185023144,Medical-Hospitals,209303581.5,-70.5,0,-2079750,202886250,INE437A01024,0,,209- ARBITRAGE FUND,N.A.,0.186919782,0
ARBP IN,Aurobindo Pharma Ltd,686400,619350,,"Consumer, Non-cyclical",1173,1172.1,0,1103.467779,ARBP,Equity,0.734258068,Medical-Drugs,758321920.5,0.9,0,617760,805147200,INE406A01037,0,,209- ARBITRAGE FUND,N.A.,0.733694699,0
AUBANK IN,AU Small Finance Bank Ltd,269000,269000,,Financial,967.4001465,979.6,0,958.1594357,AUBANK,Equity,0.23731865,Commer Banks Non-US,258054182.1,-12.19985352,0,-3281760.596,260230639.4,INE949L01017,0,,209- ARBITRAGE FUND,N.A.,0.240311468,0
AXSB IN,Axis Bank Ltd,580000,580000,,Financial,1330,1340.4,0,1162.519367,AXSB,Equity,0.703482138,Commer Banks Non-US,675064861.9,-10.4,0,-6032000,771400000,INE238A01034,0,,209- ARBITRAGE FUND,N.A.,0.708983051,0
